18-mrt-16;Stichting Abrikoos;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 15.000,00 ; ? -   
18-mrt-16;Stichting Als de Beren Komen;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 12.000,00 ; ? -   
18-mrt-16;Stichting Artoloco;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 12.800,00 ; ? -   
18-mrt-16;Stichting Babastiki;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 2.500,00 ; ? 2.500,00 
18-mrt-16;Stichting Culturele Evenementen Nicolaikerk;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 15.000,00 ; ? -   
18-mrt-16;Stichting Cultuurbord;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 7.500,00 ; ? -   
18-mrt-16;Stichting Cultuurbord;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 75.000,00 ; ? -   
18-mrt-16;Stichting De Vechtclub;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 5.000,00 ; ? 5.000,00 
18-mrt-16;Stichting Happy Gift;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 20.950,00 ; ? -   
18-mrt-16;Stichting Harten voor Sport;Sport;Grotere sportdeelname kinderen; ? 27.100,00 ; ? 27.100,00 
18-mrt-16;Stichting het Utrechts Platform Levensbeschouwing & Religie;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 9.085,00 ; ? 6.000,00 
18-mrt-16;Stichting Ichthus Zomerkampen Utrecht;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 2.000,00 ; ? 1.500,00 
18-mrt-16;Stichting IFMSA-Utrecht;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 200,00 ; ? 200,00 
18-mrt-16;Stichting Jeugdsportfonds Utrecht;Sport;Grotere sportdeelname kinderen; ? 30.000,00 ; ? -   
18-mrt-16;Stichting Krommerijnpark;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 2.608,25 ; ? 2.608,25 
18-mrt-16;STICHTING LEIDSCHERIJNSPORTIEF;Sport;Topsportevenementen; ? 3.000,00 ; ? -   
18-mrt-16;Stichting Nederland Cares;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 2.250,00 ; ? 2.250,00 
18-mrt-16;Stichting ProRuil;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 2.000,00 ; ? 2.000,00 
18-mrt-16;Stichting Speelgoedbank;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 3.900,00 ; ? 3.900,00 
18-mrt-16;Stichting Studenten Faciliteiten;Sport;Topsportevenementen; ? 540,00 ; ? 540,00 
18-mrt-16;Stichting TrosT;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 3.500,00 ; ? 3.500,00 
18-mrt-16;Stichting UtrechTrent;Sport;Topsportevenementen; ? 3.000,00 ; ? 3.000,00 
18-mrt-16;Stichting Zaterdagmiddagmuziek;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 16.500,00 ; ? -   
18-mrt-16;UKV SYNERGO;Sport;Topsportevenementen; ? 1.250,00 ; ? 375,00 
18-mrt-16;Vereniging De Cultureel Mandaeers;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 1.525,00 ; ? 1.525,00 
18-mrt-16;"Vereniging van Surinaamse Ouderen ""Moria""";Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 11.230,00 ; ? 7.220,00 
17-mrt-16;Stichting ROC Midden Nederland;Onderwijs;Schoolverzuim en schoolverlaten; ? 2.500,00 ; ? 2.500,00 
16-mrt-16;Indigo Midden Nederland B.V.;Volksgezondheid;WMO Collectieve GGZ preventie; ? 175.100,00 ; ? 175.100,00 
16-mrt-16;Philhold B.V.;Bereikbaarheid;Oplaadpunten privaat terrein; ? 500,00 ; ? 500,00 
15-mrt-16;Stichting Ondernemersfonds Utrecht;Economie;Ondernemersfonds Utrecht; ? 5.800.000,00 ; ? 5.800.000,00 
14-mrt-16;Stichting Fabula Vera;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 16.476,00 ; ? 16.476,00 
11-mrt-16;Katholieke Scholenstichting Utrecht;Onderwijs;Leerlingbegeleiding PO; ? 209.113,48 ; ? 209.113,48 
11-mrt-16;Stichting Babi Pangang Producties;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
11-mrt-16;Stichting Openbaar Primair;Onderwijs;Subsidie Bestuursakkoord VVE / VL; ? 1.427.875,00 ; ? 1.427.875,00 
11-mrt-16;Stichting Protestants Christelijk;Onderwijs;Leerlingbegeleiding PO; ? 252.466,00 ; ? 252.466,00 
11-mrt-16;Stichting Protestants Christelijk;Onderwijs;Subsidie Bestuursakkoord VVE / VL; ? 1.419.426,00 ; ? 1.419.426,00 
10-mrt-16;Stichting Vrienden van het Jongerius Kantoor;Stedelijke Ontwikkeling;Stedelijke herontwikkeling Ruimte voor Initiatief; ? 200.000,00 ; ? 200.000,00 
09-mrt-16;E.P. van Melle h/o The Floor is;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
09-mrt-16;Hofman Cafe B.V.;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.250,00 ; ? 3.250,00 
09-mrt-16;Stichting Alphen Opus 2;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.500,00 ; ? -   
09-mrt-16;Stichting Het Huis;Cultuur;Cultuurnota 2013-2016; ? 4.000,00 ; ? 4.000,00 
09-mrt-16;Stichting Moestuin Projecten;Economie;Lokaal Economisch Fonds; ? 56.000,00 ; ? 18.500,00 
09-mrt-16;Stichting Nyo Dema Kafo;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.500,00 ; ? -   
09-mrt-16;Stichting Storytelling Centre;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.000,00 ; ? -   
08-mrt-16;NUOVO stichting  Utrecht;Onderwijs;Combinatiefuncties uitvoerend VO; ? 376.275,00 ; ? 376.275,00 
08-mrt-16;Stichting Overvecht Zuid voor het Katholiek onderwijs;Onderwijs;Leerlingbegeleiding PO; ? 22.683,04 ; ? 22.683,04 
06-mrt-16;Agri-Com Handelsonderneming;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
06-mrt-16;Caring Fieldmarketing B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 4.000,00 ; ? 4.000,00 
06-mrt-16;Gebr. O. & M. Brouwer V.O.F.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
06-mrt-16;Gemeente Lopik;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
06-mrt-16;Gemeente Nieuwegein;Werk en inkomen;Werkgeversinstrumenten; ? 1.500,00 ; ? 1.500,00 
06-mrt-16;Gemeente Stichtse Vecht;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? -   
06-mrt-16;GHR Advies en Administratie B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
06-mrt-16;Koel- en Vrieshuis Klaas de Jong;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
06-mrt-16;Langkamp Technology B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
06-mrt-16;Orchard Finance Consultants B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
06-mrt-16;Qompetence BV;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
06-mrt-16;Sandenburg Business Partners B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
06-mrt-16;ShareBusiness B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? -   
06-mrt-16;Theo Pouw  B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
06-mrt-16;Ton van Loon;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? -   
06-mrt-16;Van den Pol Elektrotechniek B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
06-mrt-16;Van Pas Makelaars B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
06-mrt-16;Van Velsen Trappenfabriek B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
05-mrt-16;Frame Order Cooperatie U.A.;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
05-mrt-16;Stichting Culture Connection;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
05-mrt-16;Stichting Liz;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
05-mrt-16;Stichting MUSA;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.750,00 ; ? 1.750,00 
05-mrt-16;Stichting Openbaar Primair;Onderwijs;Leerlingbegeleiding PO; ? 332.763,90 ; ? 332.763,90 
05-mrt-16;Stichting Overvecht Zuid voor het Katholiek onderwijs;Onderwijs;Subsidie Bestuursakkoord VVE / VL; ? 100.484,00 ; ? 100.484,00 
05-mrt-16;Stichting PCOU;Onderwijs;Taalschool; ? 600.000,00 ; ? 600.000,00 
05-mrt-16;Stichting RK Basisscholen Vleuten;Onderwijs;Leerlingbegeleiding PO; ? 106.368,70 ; ? 106.368,70 
05-mrt-16;Stichting Stukafest Utrecht;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.000,00 ; ? -   
05-mrt-16;Stichting Voor de wind;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
05-mrt-16;Utrechts Universiteitsfonds;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
05-mrt-16;Utrechtse Studenten Bigband;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.000,00 ; ? -   
05-mrt-16;Vereniging Wim Egz Ensemble;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 750,00 ; ? -   
05-mrt-16;Wijkorkest De Noord-Ooster;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
04-mrt-16;Stichting Islamitisch Onderwijs;Onderwijs;Leerlingbegeleiding PO; ? 12.079,73 ; ? 12.079,73 
04-mrt-16;Stichting Monton;Onderwijs;Leerlingbegeleiding PO; ? 12.314,61 ; ? 12.314,61 
04-mrt-16;Stichting Nederlands Instituut voor katholieke kerkmuziek;Onderwijs;Leerlingbegeleiding PO; ? 2.348,84 ; ? 2.348,84 
04-mrt-16;Stichting Noor;Onderwijs;Leerlingbegeleiding PO; ? 5.972,75 ; ? 5.972,75 
04-mrt-16;Utrechtse Schoolvereniging;Onderwijs;Leerlingbegeleiding PO; ? 7.516,27 ; ? 7.516,27 
04-mrt-16;Vereniging Gereformeerd Primair Onderwijs West Nederland;Onderwijs;Leerlingbegeleiding PO; ? 5.939,20 ; ? 5.939,20 
04-mrt-16;Veronica Verkeersschool;Bereikbaarheid;Sloop vervuilende auto's bedrijven en instellingen; ? 6.000,00 ; ? 6.000,00 
04-mrt-16;We Are Media V.O.F.;Economie;Lokaal Economisch Fonds; ? 2.000,00 ; ? 2.000,00 
03-mrt-16;Demeneer V.O.F.;Economie;Lokaal Economisch Fonds; ? 1.000,00 ; ? 1.000,00 
03-mrt-16;Maatschappij tot Bevordering der Toonkunst;Cultuur;Basissubsidie amateurkunst; ? 2.994,73 ; ? 2.994,73 
03-mrt-16;Samenwerkingsverband Praktijkoplei-;Economie;Lokaal Economisch Fonds; ? 3.000,00 ; ? -   
03-mrt-16;Stichting Het Huis;Cultuur;Cultuurnota 2013-2016; ? 18.355,00 ; ? 18.355,00 
03-mrt-16;Stichting Respect Education;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 5.450,00 ; ? 5.450,00 
03-mrt-16;Vereniging Kamerkoor Decamerone;Cultuur;Basissubsidie amateurkunst; ? 2.743,00 ; ? 2.285,83 
03-mrt-16;Vereniging Nisbo Utrecht;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 20.488,00 ; ? 3.000,00 
02-mrt-16;i-did slow fashion B.V.;Economie;Lokaal Economisch Fonds; ? 4.000,00 ; ? 1.778,00 
02-mrt-16;STICHTING LEIDSCHERIJNSPORTIEF;Bewoners en Bestuur;Initiatievenfonds wijk >= 20.000; ? 20.000,00 ; ? 20.000,00 
29-feb-16;P. van Veelen h/o pm-Dance;Sport;Sportstimulering inactieven; ? 5.000,00 ; ? 5.000,00 
26-feb-16;Fysiotherapie Marco Polo;Sport;Sportstimulering inactieven; ? 9.810,00 ; ? 9.810,00 
26-feb-16;Stichting De Eettafel Van;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 10.000,00 ; ? 5.000,00 
26-feb-16;Stichting in Beeld;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 4.000,00 ; ? 1.500,00 
26-feb-16;Stichting Lauw Recht;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 8.000,00 ; ? 8.000,00 
25-feb-16;Events4Sports;Sport;Topsportevenementen; ? 7.000,00 ; ? 3.000,00 
25-feb-16;Vereniging Utrechts Vocaal Ensemble;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 2.500,00 
24-feb-16;Alevitische Culturele Vereniging;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 1.105,00 ; ? 600,00 
24-feb-16;Stichting Ruimte voor de Buurt;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 38.500,00 ; ? 38.500,00 
24-feb-16;Unity B.V.;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 15.000,00 ; ? 10.000,00 
24-feb-16;Vereniging Kamerkoor Sforzato;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 2.500,00 
24-feb-16;Vereniging Trajecti Voces;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 2.500,00 
23-feb-16;Huurdersvereniging Maasplein;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.757,00 ; ? 3.757,00 
23-feb-16;Stichting Dierenweide De Watertoren;Duurzaamheid;Dierenweides en vogelopvang; ? 8.000,00 ; ? 8.000,00 
23-feb-16;Stichting Leger des Heils;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 550,00 ; ? 550,00 
23-feb-16;Stichting Salaam4you;Onderwijs;Overgang PO - VO; ? 10.000,00 ; ? -   
21-feb-16;Stichting Revalidatiecentrum;Sport;Sportstimulering inactieven; ? 8.500,00 ; ? 8.500,00 
21-feb-16;STUdance;Sport;Topsportevenementen; ? 2.000,00 ; ? -   
19-feb-16;Stichting de Tussenvoorziening;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 430.250,00 ; ? 430.250,00 
19-feb-16;Stichting Harten voor Sport;Maatschappelijke ondersteuning;Versterken sociale basis; ? 49.725,00 ; ? 49.725,00 
19-feb-16;Stichting Lauw Recht;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 480,00 ; ? 480,00 
19-feb-16;Stichting Lauw Recht;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 81.962,96 ; ? 81.962,96 
19-feb-16;Vereniging Sport Utrecht;Maatschappelijke ondersteuning;Versterken sociale basis; ? 49.725,00 ; ? 49.725,00 
18-feb-16;Vereniging Hockeyclub Rijnvliet;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 14.000,00 ; ? 10.000,00 
17-feb-16;Het Comitee Julianapark;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 5.462,00 ; ? 3.642,00 
17-feb-16;Pionira;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 9.750,00 ; ? 2.000,00 
17-feb-16;Schaatsvereniging Utrecht;Sport;Sportstimulering inactieven; ? 1.000,00 ; ? 1.000,00 
17-feb-16;Stichting Milieugroep Zuilen;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.848,88 ; ? 1.848,88 
17-feb-16;Vereniging Argus;Sport;Topsportevenementen; ? 446,00 ; ? 238,80 
17-feb-16;Vereniging Sport Utrecht;Sport;Vereniging Sport Utrecht; ? 40.000,00 ; ? 40.000,00 
15-feb-16;Goettsch;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 800,00 ; ? 800,00 
13-feb-16;Stichting Cultuurhuis Kanaleneiland;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 35.000,00 ; ? 35.000,00 
11-feb-16;Co”peratie De Vrije School;Onderwijs;Leerlingbegeleiding PO; ? 9.730,89 ; ? 9.730,89 
11-feb-16;DHL International B.V.;Bereikbaarheid;Sloop vervuilende auto's bedrijven en instellingen; ? 3.000,00 ; ? 3.000,00 
11-feb-16;"Schoolvereniging ""Agatha Snellen""";Onderwijs;Leerlingbegeleiding PO; ? 7.382,05 ; ? 7.382,05 
11-feb-16;Stichting Driestar educatief;Onderwijs;Leerlingbegeleiding PO; ? 3.489,70 ; ? 3.489,70 
11-feb-16;Stichting Exodus Utrecht;Maatschappelijke ondersteuning;Maatschappelijke opvang; ? 152.058,00 ; ? 152.058,00 
11-feb-16;Stichting Harten voor Sport;Onderwijs;Subsidie Bestuursakkoord VVE / VL; ? 6.037,50 ; ? 6.037,50 
11-feb-16;Stichting Hindoe Onderwijs;Onderwijs;Leerlingbegeleiding PO; ? 2.113,95 ; ? 2.113,95 
11-feb-16;Stichting Lauw Recht;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 1.620,00 ; ? 1.620,00 
11-feb-16;Stichting Protestant Christelijk Onderwijs Utrecht;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 52.890,00 ; ? 52.890,00 
11-feb-16;Stichting Volksbuurtmuseum Wijk C;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
11-feb-16;Stichting Volksuniversiteit Utrecht;Maatschappelijke ondersteuning;Laaggeletterdheid; ? 130.500,00 ; ? 130.500,00 
11-feb-16;Stichting voor Freinet-Onderwijs in;Onderwijs;Leerlingbegeleiding PO; ? 7.717,60 ; ? 7.717,60 
04-feb-16;Stichting Museum van Zuilen;Bewoners en Bestuur;Initiatievenfonds wijk >= 20.000; ? 23.800,00 ; ? 23.800,00 
03-feb-16;China Access;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.000,00 ; ? -   
03-feb-16;GBBO V.O.F.;Economie;Lokaal Economisch Fonds; ? 4.000,00 ; ? 4.000,00 
03-feb-16;Gitaarensemble Camerata;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.500,00 ; ? 1.500,00 
03-feb-16;Polder Animation V.O.F.;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
03-feb-16;S.F. Petrutiu h/o Change in Choice;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.700,00 ; ? -   
03-feb-16;Stichting Cerga;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.150,00 ; ? 1.500,00 
03-feb-16;Stichting Curtains-Up;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.500,00 ; ? 2.500,00 
03-feb-16;Stichting de Co”peratie;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
03-feb-16;Stichting Hortus Kamermuziekfestiva;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
03-feb-16;Stichting Museum Oud-Amelisweerd;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
03-feb-16;Stichting Skyway;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.500,00 ; ? -   
03-feb-16;Stichting Z25.org;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
03-feb-16;Vereniging Utrechtsch Studenten Concert;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.000,00 ; ? 2.000,00 
02-feb-16;Stichting WIJ 3.0;Maatschappelijke ondersteuning;Versterken sociale basis; ? 100.000,00 ; ? 100.000,00 
01-feb-16;Stichting Slachtofferhulp Nederland;Veiligheid;Hulpverlening bij ongevallen en rampen; ? 82.041,00 ; ? 69.659,70 
29-jan-16;Stichting Domstad Jeugdorkest;Cultuur;Lesgeld instrumentaal muziekonderwijs; ? 20.757,00 ; ? 20.757,00 
28-jan-16;Stichting Buurtcomit‚ Tuindorp-Oost;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.300,00 ; ? 3.300,00 
27-jan-16;COSBO-Stad-Utrecht;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 180.000,00 ; ? 180.000,00 
26-jan-16;Historische Vereniging;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 6.000,00 ; ? 6.000,00 
26-jan-16;Solid Professionals Interim B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? -   
26-jan-16;Solid Professionals Interim B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
26-jan-16;Timing Uitzendteam B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
26-jan-16;Timing Uitzendteam B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 3.000,00 ; ? 3.000,00 
26-jan-16;Timing Uitzendteam B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 6.000,00 ; ? 3.000,00 
25-jan-16;"Stichting ""ME'KAAR""";Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 600,00 ; ? 600,00 
21-jan-16;Cooperatieve Vereniging Power by Peers U.A.;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 90.500,00 ; ? 60.000,00 
21-jan-16;New Feel The Beat;Sport;Sportstimulering inactieven; ? 9.620,00 ; ? -   
21-jan-16;Stichting Cultuurbord;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
21-jan-16;Stichting De Overkant;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 6.050,00 ; ? 5.000,00 
21-jan-16;Stichting Spelenderwijs Utrecht;Onderwijs;Peuterspeelzaalwerk 2013-2018; ? 11.948.027,00 ; ? 10.833.027,00 
21-jan-16;Stichting Sport en Samenleven Utrecht;Onderwijs;Uitvoerende Combinatiefuncties Sport; ? 32.330,00 ; ? 32.330,00 
21-jan-16;VIDIUS studentenunie;Stedelijke Ontwikkeling;Stedelijke bewonersondersteuning; ? 10.500,00 ; ? 10.500,00 
19-jan-16;Containerterminal Utrecht B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
19-jan-16;Stichting Financieel Beheer;Werk en inkomen;Armoederegeling; ? 70.000,00 ; ? 70.000,00 
19-jan-16;Stichting Jongerencentrum ULU;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 36.445,80 ; ? 33.810,00 
19-jan-16;Stichting Stiltecentrum Hoog Catharijne;Werk en inkomen;Armoederegeling; ? 42.375,00 ; ? 40.000,00 
19-jan-16;Theo Pouw  B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
15-jan-16;Bewonersver. Rijksstraatweg\Zandweg;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.500,00 ; ? 1.500,00 
15-jan-16;Stichting Buurtteamorganisatie;Maatschappelijke ondersteuning;Buurtteamorganisatie sociaal; ? 14.861.221,82 ; ? 14.861.221,82 
15-jan-16;Stichting Doenja Dienstverlening;Maatschappelijke ondersteuning;Sociaal makelaarschap; ? 2.240.690,00 ; ? 1.858.641,00 
15-jan-16;Stichting Jongerenwerk Utrecht;Jeugd;Begeleiding en ondersteuning voor jongeren; ? 4.900.000,00 ; ? 4.900.000,00 
15-jan-16;Stichting Leger des Heils Welzijns-;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 111.480,00 ; ? 111.480,00 
15-jan-16;Stichting Lokalis;Jeugd;Jeugdhulp; ? 16.160.000,00 ; ? 16.057.000,00 
15-jan-16;Stichting Noor;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 15.106,00 ; ? 14.356,00 
15-jan-16;Stichting Seguro;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 226.990,00 ; ? 226.990,00 
14-jan-16;Sticht. Wegloophuis;Maatschappelijke ondersteuning;Clientondersteuning; ? 223.179,00 ; ? 223.179,00 
14-jan-16;Stichting G.O.U.D.;Maatschappelijke ondersteuning;Belangenbehartiging en informatievoorziening; ? 168.904,01 ; ? 168.904,01 
14-jan-16;Stichting Noodopvang Dakloze Vreemdelingen Ut;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 615.000,00 ; ? 615.000,00 
14-jan-16;Stichting Vluchtelingenwerk;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 1.185.815,00 ; ? 1.185.815,00 
13-jan-16;Het Nederlandse Rode Kruis;Maatschappelijke ondersteuning;Maatschappelijke opvang; ? 30.000,00 ; ? 30.000,00 
13-jan-16;"Stichting ""Elim""";Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 10.460,00 ; ? 10.460,00 
13-jan-16;Stichting A.S.K.V. \ steunpunt;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 48.000,00 ; ? 48.000,00 
13-jan-16;Stichting Dagopvang Utrecht;Maatschappelijke ondersteuning;Maatschappelijke opvang; ? 59.041,45 ; ? 59.041,45 
13-jan-16;Stichting de Bibliotheek Utrecht;Onderwijs;Bibliotheek Utrecht; ? 10.859.000,00 ; ? 10.818.950,00 
13-jan-16;Stichting de Tussenvoorziening;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 3.547,26 ; ? 3.547,26 
13-jan-16;Stichting de Tussenvoorziening;Werk en inkomen;Armoederegeling; ? 50.000,00 ; ? 50.000,00 
13-jan-16;Stichting Herstelwerk;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 24.520,00 ; ? 24.520,00 
13-jan-16;Stichting Leergeld Utrecht;Werk en inkomen;Armoederegeling; ? 50.000,00 ; ? 50.000,00 
13-jan-16;Vereniging Starlight Boulevard;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 1.000,00 
11-jan-16;Stichting Vriendschapsband;Bewoners en Bestuur;Voorlichting millenniumdoelen; ? 42.000,00 ; ? 42.000,00 
08-jan-16;Historische Vereniging Vleuten, De Meern;Economie;Marketing, promotie en informatievoorziening; ? 2.500,00 ; ? 2.500,00 
08-jan-16;Stichting Museum Sterrenwacht Sonnenborgh;Economie;Marketing, promotie en informatievoorziening; ? 81.000,00 ; ? 78.000,00 
07-jan-16;Stichting Oikos;Bewoners en Bestuur;Voorlichting millenniumdoelen; ? 2.000,00 ; ? 2.000,00 
06-jan-16;Vereniging Close Harmony Koor;Cultuur;Basissubsidie amateurkunst; ? 2.600,00 ; ? 2.600,00 
